If,bpelg_v,structured,1,0,2,1
Pick-Correlations-InitAsync,bpelg_v,structured,1,0,1,1
Pick-Correlations-InitSync,bpelg_v,structured,1,0,1,1
Pick-CreateInstance-FromParts,bpelg_v,structured,1,0,1,1
Pick-CreateInstance,bpelg_v,structured,1,0,1,1
Pick-FIFO-MessageExchanges,bpelg_v,structured,1,0,1,1
Pick-FILO-MessageExchanges,bpelg_v,structured,1,0,1,1
Pick-MessageExchange-Scope,bpelg_v,structured,1,0,1,1
Pick-MessageExchange,bpelg_v,structured,1,0,1,1
Pick-Multiple-MessageExchanges-Scope,bpelg_v,structured,1,0,1,1
Pick-Multiple-MessageExchanges,bpelg_v,structured,1,0,1,1
Pick-OnAlarm-For,bpelg_v,structured,1,0,1,1
Pick-OnAlarm-Until,bpelg_v,structured,1,0,1,1
Pick-Receive-FIFO-MessageExchanges,bpelg_v,structured,1,0,1,1
Pick-Receive-FILO-MessageExchanges,bpelg_v,structured,1,0,1,1
Receive-Pick-FIFO-MessageExchanges,bpelg_v,structured,1,0,1,1
Receive-Pick-FILO-MessageExchanges,bpelg_v,structured,1,0,1,1
RepeatUntil-Flow,bpelg_v,structured,1,0,1,1
RepeatUntilEquality,bpelg_v,structured,1,0,1,1
RepeatUntil,bpelg_v,structured,1,0,1,1
Sequence,bpelg_v,structured,1,0,1,1
While-Flow,bpelg_v,structured,1,0,1,1
While,bpelg_v,structured,1,0,1,1
Assign-Copy-DoXslTransform-InvalidSourceFault,ode_v,basic,0,1,1,0
Assign-Copy-DoXslTransform-SubLanguageExecutionFault,ode_v,basic,0,1,1,0
Assign-Copy-DoXslTransform-XsltStylesheetNotFound,ode_v,basic,0,1,1,0
Assign-Copy-DoXslTransform,ode_v,basic,1,0,1,1
Assign-Copy-GetVariableProperty,ode_v,basic,1,0,1,1
Assign-Copy-IgnoreMissingFromData,ode_v,basic,1,0,1,1
Assign-Copy-KeepSrcElementName,ode_v,basic,0,1,1,1
Assign-Copy-QueryLanguage,ode_v,basic,1,0,1,1
Assign-Copy-Query,ode_v,basic,1,0,1,1
Assign-Element-Variable,ode_v,basic,1,0,1,1
Assign-Expression-From,ode_v,basic,1,0,1,1
Assign-Expression-To,ode_v,basic,1,0,1,1
Assign-ExpressionLanguage-From,ode_v,basic,1,0,1,1
Assign-ExpressionLanguage-To,ode_v,basic,1,0,1,1
Assign-Int,ode_v,basic,0,1,1,1
Assign-Literal,ode_v,basic,1,0,1,1
Assign-MismatchedAssignmentFailure,ode_v,basic,0,1,1,0
Assign-PartnerLink-PartnerRole,ode_v,basic,0,1,1,1
Assign-PartnerLink-UnsupportedReference,ode_v,basic,0,1,1,1
Assign-PartnerLink,ode_v,basic,0,1,1,1
Assign-Property,ode_v,basic,1,0,1,1
Assign-SelectionFailure,ode_v,basic,1,0,1,1
Assign-To-Property,ode_v,basic,1,0,1,1
Assign-To-QueryLanguage,ode_v,basic,1,0,1,1
Assign-To-Query,ode_v,basic,1,0,1,1
Assign-Validate,ode_v,basic,0,1,1,1
Assign-VariablesUnchangedInspiteOfFault,ode_v,basic,1,0,1,1
Empty,ode_v,basic,1,0,1,1
Exit,ode_v,basic,1,0,1,1
Invoke-Async,ode_v,basic,1,0,1,1
Invoke-Catch-UndeclaredFault,ode_v,basic,0,1,1,1
Invoke-CatchAll-UndeclaredFault,ode_v,basic,0,1,1,1
Invoke-CatchAll,ode_v,basic,0,1,1,1
Invoke-Catch,ode_v,basic,0,1,1,1
Invoke-CompensateScope-CompensationHandler,ode_v,basic,0,1,1,1
Invoke-CompensationHandler,ode_v,basic,0,1,1,1
Invoke-Correlation-Pattern-InitAsync,ode_v,basic,0,1,1,1
Invoke-Correlation-Pattern-InitSync,ode_v,basic,0,1,1,1
Invoke-Empty,ode_v,basic,1,0,1,1
Invoke-FromParts,ode_v,basic,0,1,1,0
Invoke-InitializePartnerRole-No-Async,ode_v,basic,1,0,1,1
Invoke-InitializePartnerRole-No-Sync,ode_v,basic,0,1,1,1
Invoke-InitializePartnerRole-Yes-Async,ode_v,basic,1,0,1,1
Invoke-InitializePartnerRole-Yes-Sync,ode_v,basic,0,1,1,1
Invoke-Sync-Fault,ode_v,basic,0,1,1,1
Invoke-Sync,ode_v,basic,0,1,1,1
Invoke-ToParts,ode_v,basic,0,1,1,0
Receive-AmbiguousReceiveFault,ode_v,basic,0,1,1,1
Receive-ConflictingReceiveFault,ode_v,basic,0,1,1,1
Receive-Correlation-InitAsync,ode_v,basic,1,0,1,1
Receive-Correlation-InitSync,ode_v,basic,1,0,1,1
ReceiveReply-ConflictingRequestFault,ode_v,basic,0,1,1,1
ReceiveReply-Correlation-InitAsync,ode_v,basic,1,0,1,1
ReceiveReply-Correlation-InitSync,ode_v,basic,1,0,1,1
ReceiveReply-CorrelationViolation-Join,ode_v,basic,0,1,2,1
ReceiveReply-CorrelationViolation-No,ode_v,basic,0,1,1,0
ReceiveReply-CorrelationViolation-Yes,ode_v,basic,0,1,1,1
ReceiveReply-FIFO-MessageExchanges,ode_v,basic,1,0,1,1
ReceiveReply-FILO-MessageExchanges,ode_v,basic,1,0,1,1
ReceiveReply-Fault,ode_v,basic,1,0,1,1
ReceiveReply-FromParts,ode_v,basic,0,1,1,0
ReceiveReply-MessageExchanges,ode_v,basic,1,0,1,1
ReceiveReply-Multiple-MessageExchanges,ode_v,basic,1,0,1,1
ReceiveReply-ToParts,ode_v,basic,0,1,1,0
ReceiveReply,ode_v,basic,1,0,1,1
Receive,ode_v,basic,1,0,1,1
Rethrow-FaultDataUnmodified,ode_v,basic,0,1,1,1
Rethrow-FaultData,ode_v,basic,1,0,1,1
Rethrow,ode_v,basic,1,0,1,1
Throw-CustomFaultInWsdl,ode_v,basic,1,0,1,1
Throw-CustomFault,ode_v,basic,1,0,1,1
Throw-FaultData,ode_v,basic,1,0,1,1
Throw-WithoutNamespace,ode_v,basic,1,0,1,1
Throw,ode_v,basic,1,0,1,1
Validate-InvalidVariables,ode_v,basic,0,1,1,1
Validate,ode_v,basic,0,1,1,1
Variables-DefaultInitialization,ode_v,basic,0,1,1,1
Variables-UninitializedVariableFault-Invoke,ode_v,basic,1,0,1,1
Variables-UninitializedVariableFault-Reply,ode_v,basic,1,0,1,1
Wait-For-InvalidExpressionValue,ode_v,basic,1,0,1,1
Wait-For,ode_v,basic,1,0,1,1
Wait-Until,ode_v,basic,1,0,1,1
WCP01-Sequence,ode_v,cfpatterns,1,0,1,1
WCP02-ParallelSplit,ode_v,cfpatterns,1,0,1,1
WCP03-Synchronization,ode_v,cfpatterns,1,0,1,1
WCP04-ExclusiveChoice,ode_v,cfpatterns,1,0,2,1
WCP05-SimpleMerge,ode_v,cfpatterns,1,0,2,1
WCP06-MultiChoice-Partial,ode_v,cfpatterns,1,0,3,1
WCP06-MultiChoice,ode_v,cfpatterns,1,0,3,1
WCP07-SynchronizingMerge-Partial,ode_v,cfpatterns,1,0,3,1
WCP07-SynchronizingMerge,ode_v,cfpatterns,1,0,3,1
WCP11-ImplicitTermination,ode_v,cfpatterns,1,0,1,1
WCP12-MultipleInstancesWithoutSynchronization-Partial,ode_v,cfpatterns,0,1,1,1
WCP12-MultipleInstancesWithoutSynchronization-While-Partial,ode_v,cfpatterns,1,0,2,1
WCP12-MultipleInstancesWithoutSynchronization,ode_v,cfpatterns,0,2,2,1
WCP13-MultipleInstancesWithAPrioriDesignTimeKnowledge-Partial,ode_v,cfpatterns,0,1,1,1
WCP13-MultipleInstancesWithAPrioriDesignTimeKnowledge,ode_v,cfpatterns,0,2,2,1
WCP14-MultipleInstancesWithAPrioriRuntimeKnowledge,ode_v,cfpatterns,0,2,2,1
WCP16-DeferredChoice,ode_v,cfpatterns,1,0,2,1
WCP17-InterleavedParallelRouting,ode_v,cfpatterns,1,0,1,1
WCP18-Milestone,ode_v,cfpatterns,1,0,2,1
WCP19-CancelActivity,ode_v,cfpatterns,1,0,2,1
WCP20-CancelCase,ode_v,cfpatterns,1,0,2,1
MissingReply,ode_v,scopes,0,1,1,1
MissingRequest,ode_v,scopes,0,1,1,1
Process-FaultHandlers-CatchOrder,ode_v,scopes,1,0,1,1
Process-FaultHandlers-FaultElement,ode_v,scopes,1,0,1,1
Scope-Compensate-Flow,ode_v,scopes,1,0,1,1
Scope-CompensateScope,ode_v,scopes,1,0,1,1
Scope-Compensate,ode_v,scopes,1,0,1,1
Scope-ComplexCompensation,ode_v,scopes,1,0,1,1
Scope-CorrelationSets-InitAsync,ode_v,scopes,1,0,1,1
Scope-CorrelationSets-InitSync,ode_v,scopes,1,0,1,1
Scope-EventHandlers-Async-InitSync,ode_v,scopes,1,0,1,1
Scope-EventHandlers-Element-InitAsync,ode_v,scopes,0,1,1,0
Scope-EventHandlers-Element-InitSync,ode_v,scopes,0,1,1,0
Scope-EventHandlers-FILO-MessageExchanges-Pick,ode_v,scopes,1,0,1,1
Scope-EventHandlers-FILO-MessageExchanges,ode_v,scopes,0,1,1,1
Scope-EventHandlers-Flow-InitAsync,ode_v,scopes,0,1,1,1
Scope-EventHandlers-Flow-InitSync,ode_v,scopes,1,0,1,1
Scope-EventHandlers-InitAsync,ode_v,scopes,0,1,1,1
Scope-EventHandlers-InitSync,ode_v,scopes,1,0,1,1
Scope-EventHandlers-Internal-MessageExchange-InitAsync,ode_v,scopes,1,0,1,1
Scope-EventHandlers-Internal-MessageExchange-InitSync,ode_v,scopes,1,0,1,1
Scope-EventHandlers-MessageExchange-InitAsync,ode_v,scopes,1,0,1,1
Scope-EventHandlers-MessageExchange-InitSync,ode_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-For,ode_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-RepeatEvery-For,ode_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-RepeatEvery-Until,ode_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-RepeatEvery,ode_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-Until,ode_v,scopes,1,0,1,1
Scope-EventHandlers-Parts,ode_v,scopes,0,1,1,0
Scope-EventHandlers-Scope-MessageExchange-InitAsync,ode_v,scopes,0,1,1,1
Scope-EventHandlers-Scope-MessageExchange-InitSync,ode_v,scopes,1,0,1,1
Scope-ExitOnStandardFault-JoinFailure,ode_v,scopes,1,0,1,1
Scope-ExitOnStandardFault,ode_v,scopes,0,1,1,1
Scope-FaultHandlers-CatchAll-Invoke-Validate,ode_v,scopes,0,1,1,1
Scope-FaultHandlers-CatchAll-Invoke,ode_v,scopes,0,1,1,1
Scope-FaultHandlers-CatchAll,ode_v,scopes,1,0,1,1
Scope-FaultHandlers-CatchOrder,ode_v,scopes,1,0,1,1
Scope-FaultHandlers-FaultElement,ode_v,scopes,1,0,1,1
Scope-FaultHandlers-FaultMessageType,ode_v,scopes,1,0,1,1
Scope-FaultHandlers-OutboundLink-CatchAll,ode_v,scopes,1,0,1,1
Scope-FaultHandlers-OutboundLink,ode_v,scopes,1,0,1,1
Scope-FaultHandlers-VariableData,ode_v,scopes,1,0,1,1
Scope-FaultHandlers,ode_v,scopes,1,0,1,1
Scope-Isolated,ode_v,scopes,1,0,1,1
Scope-MessageExchanges,ode_v,scopes,1,0,1,1
Scope-Multiple-MessageExchanges,ode_v,scopes,1,0,1,1
Scope-PartnerLinks,ode_v,scopes,1,0,1,1
Scope-RepeatableConstructCompensation,ode_v,scopes,1,0,1,1
Scope-RepeatedCompensation,ode_v,scopes,1,0,1,1
Scope-TerminationHandlers-FaultNotPropagating,ode_v,scopes,0,1,1,1
Scope-TerminationHandlers-OutboundLink,ode_v,scopes,0,1,1,1
Scope-TerminationHandlers,ode_v,scopes,0,1,1,1
Scope-Variables-Overwriting,ode_v,scopes,1,0,1,1
Scope-Variables,ode_v,scopes,1,0,1,1
Flow-BoundaryLinks,ode_v,structured,1,0,1,1
Flow-GraphExample,ode_v,structured,1,0,4,1
Flow-Links-JoinCondition,ode_v,structured,1,0,2,1
Flow-Links-JoinFailure,ode_v,structured,1,0,2,1
Flow-Links-ReceiveCreatingInstances,ode_v,structured,1,0,1,1
Flow-Links-SuppressJoinFailure,ode_v,structured,1,0,2,1
Flow-Links-TransitionCondition,ode_v,structured,1,0,2,1
Flow-Links,ode_v,structured,1,0,1,1
Flow-Starting-Receive-OnMessage-Correlation,ode_v,structured,0,1,2,1
Flow-Two-Starting-OnMessage-Correlation,ode_v,structured,0,1,2,1
Flow-Two-Starting-Receive-Correlation,ode_v,structured,0,1,2,1
Flow,ode_v,structured,1,0,1,1
ForEach-CompletionCondition-NegativeBranches,ode_v,structured,0,1,1,1
ForEach-CompletionCondition-Parallel,ode_v,structured,0,2,2,1
ForEach-CompletionCondition-SuccessfulBranchesOnly,ode_v,structured,0,2,2,1
ForEach-CompletionConditionFailure,ode_v,structured,0,1,1,1
ForEach-CompletionCondition,ode_v,structured,0,2,2,1
ForEach-Flow,ode_v,structured,1,0,3,1
ForEach-NegativeStartCounter,ode_v,structured,0,1,1,1
ForEach-NegativeStopCounter,ode_v,structured,0,1,1,1
ForEach-Parallel-Invoke,ode_v,structured,0,1,1,1
ForEach-Parallel,ode_v,structured,1,0,1,1
ForEach-Read-Counter,ode_v,structured,1,0,3,1
ForEach-TooLargeStartCounter,ode_v,structured,0,1,1,1
ForEach-Write-Counter,ode_v,structured,0,2,3,1
ForEach,ode_v,structured,1,0,3,1
If-ElseIf-Else,ode_v,structured,1,0,3,1
If-ElseIf,ode_v,structured,1,0,3,1
If-Else,ode_v,structured,1,0,2,1
If-SubLanguageExecutionFault-EmptyCondition,ode_v,structured,0,1,1,0
If-SubLanguageExecutionFault,ode_v,structured,0,1,1,1
If,ode_v,structured,1,0,2,1
Pick-Correlations-InitAsync,ode_v,structured,1,0,1,1
Pick-Correlations-InitSync,ode_v,structured,1,0,1,1
Pick-CreateInstance-FromParts,ode_v,structured,0,1,1,0
Pick-CreateInstance,ode_v,structured,1,0,1,1
Pick-FIFO-MessageExchanges,ode_v,structured,1,0,1,1
Pick-FILO-MessageExchanges,ode_v,structured,1,0,1,1
Pick-MessageExchange-Scope,ode_v,structured,1,0,1,1
Pick-MessageExchange,ode_v,structured,1,0,1,1
Pick-Multiple-MessageExchanges-Scope,ode_v,structured,1,0,1,1
Pick-Multiple-MessageExchanges,ode_v,structured,1,0,1,1
Pick-OnAlarm-For,ode_v,structured,1,0,1,1
Pick-OnAlarm-Until,ode_v,structured,1,0,1,1
Pick-Receive-FIFO-MessageExchanges,ode_v,structured,1,0,1,1
Pick-Receive-FILO-MessageExchanges,ode_v,structured,1,0,1,1
Receive-Pick-FIFO-MessageExchanges,ode_v,structured,1,0,1,1
Receive-Pick-FILO-MessageExchanges,ode_v,structured,1,0,1,1
RepeatUntil-Flow,ode_v,structured,1,0,1,1
RepeatUntilEquality,ode_v,structured,0,1,1,1
RepeatUntil,ode_v,structured,1,0,1,1
Sequence,ode_v,structured,1,0,1,1
While-Flow,ode_v,structured,1,0,1,1
While,ode_v,structured,1,0,1,1
Assign-Copy-DoXslTransform-InvalidSourceFault,openesb_v,basic,0,1,1,1
Assign-Copy-DoXslTransform-SubLanguageExecutionFault,openesb_v,basic,0,1,1,1
Assign-Copy-DoXslTransform-XsltStylesheetNotFound,openesb_v,basic,0,1,1,1
Assign-Copy-DoXslTransform,openesb_v,basic,0,1,1,1
Assign-Copy-GetVariableProperty,openesb_v,basic,1,0,1,1
Assign-Copy-IgnoreMissingFromData,openesb_v,basic,1,0,1,1
Assign-Copy-KeepSrcElementName,openesb_v,basic,0,1,1,1
Assign-Copy-QueryLanguage,openesb_v,basic,1,0,1,1
Assign-Copy-Query,openesb_v,basic,1,0,1,1
Assign-Element-Variable,openesb_v,basic,1,0,1,1
Assign-Expression-From,openesb_v,basic,1,0,1,1
Assign-Expression-To,openesb_v,basic,1,0,1,1
Assign-ExpressionLanguage-From,openesb_v,basic,1,0,1,1
Assign-ExpressionLanguage-To,openesb_v,basic,1,0,1,1
Assign-Int,openesb_v,basic,0,1,1,1
Assign-Literal,openesb_v,basic,1,0,1,1
Assign-MismatchedAssignmentFailure,openesb_v,basic,1,0,1,1
Assign-PartnerLink-PartnerRole,openesb_v,basic,0,1,1,1
Assign-PartnerLink-UnsupportedReference,openesb_v,basic,1,0,1,1
Assign-PartnerLink,openesb_v,basic,0,1,1,1
Assign-Property,openesb_v,basic,1,0,1,1
Assign-SelectionFailure,openesb_v,basic,1,0,1,1
Assign-To-Property,openesb_v,basic,1,0,1,1
Assign-To-QueryLanguage,openesb_v,basic,0,1,1,1
Assign-To-Query,openesb_v,basic,0,1,1,1
Assign-Validate,openesb_v,basic,1,0,1,1
Assign-VariablesUnchangedInspiteOfFault,openesb_v,basic,1,0,1,1
Empty,openesb_v,basic,1,0,1,1
Exit,openesb_v,basic,1,0,1,1
Invoke-Async,openesb_v,basic,0,1,1,1
Invoke-Catch-UndeclaredFault,openesb_v,basic,0,1,1,1
Invoke-CatchAll-UndeclaredFault,openesb_v,basic,0,1,1,1
Invoke-CatchAll,openesb_v,basic,0,1,1,1
Invoke-Catch,openesb_v,basic,0,1,1,1
Invoke-CompensateScope-CompensationHandler,openesb_v,basic,0,1,1,1
Invoke-CompensationHandler,openesb_v,basic,0,1,1,1
Invoke-Correlation-Pattern-InitAsync,openesb_v,basic,0,1,1,1
Invoke-Correlation-Pattern-InitSync,openesb_v,basic,0,1,1,1
Invoke-Empty,openesb_v,basic,0,1,1,1
Invoke-FromParts,openesb_v,basic,0,1,1,1
Invoke-InitializePartnerRole-No-Async,openesb_v,basic,0,1,1,1
Invoke-InitializePartnerRole-No-Sync,openesb_v,basic,0,1,1,1
Invoke-InitializePartnerRole-Yes-Async,openesb_v,basic,0,1,1,1
Invoke-InitializePartnerRole-Yes-Sync,openesb_v,basic,0,1,1,1
Invoke-Sync-Fault,openesb_v,basic,0,1,1,1
Invoke-Sync,openesb_v,basic,0,1,1,1
Invoke-ToParts,openesb_v,basic,0,1,1,1
Receive-AmbiguousReceiveFault,openesb_v,basic,0,1,1,1
Receive-ConflictingReceiveFault,openesb_v,basic,0,1,1,1
Receive-Correlation-InitAsync,openesb_v,basic,0,1,1,1
Receive-Correlation-InitSync,openesb_v,basic,0,1,1,1
ReceiveReply-ConflictingRequestFault,openesb_v,basic,0,1,1,1
ReceiveReply-Correlation-InitAsync,openesb_v,basic,1,0,1,1
ReceiveReply-Correlation-InitSync,openesb_v,basic,0,1,1,1
ReceiveReply-CorrelationViolation-Join,openesb_v,basic,0,2,2,1
ReceiveReply-CorrelationViolation-No,openesb_v,basic,1,0,1,1
ReceiveReply-CorrelationViolation-Yes,openesb_v,basic,0,1,1,1
ReceiveReply-FIFO-MessageExchanges,openesb_v,basic,0,1,1,1
ReceiveReply-FILO-MessageExchanges,openesb_v,basic,0,1,1,1
ReceiveReply-Fault,openesb_v,basic,1,0,1,1
ReceiveReply-FromParts,openesb_v,basic,0,1,1,1
ReceiveReply-MessageExchanges,openesb_v,basic,1,0,1,1
ReceiveReply-Multiple-MessageExchanges,openesb_v,basic,0,1,1,1
ReceiveReply-ToParts,openesb_v,basic,0,1,1,1
ReceiveReply,openesb_v,basic,1,0,1,1
Receive,openesb_v,basic,1,0,1,1
Rethrow-FaultDataUnmodified,openesb_v,basic,0,1,1,1
Rethrow-FaultData,openesb_v,basic,0,1,1,1
Rethrow,openesb_v,basic,1,0,1,1
Throw-CustomFaultInWsdl,openesb_v,basic,1,0,1,1
Throw-CustomFault,openesb_v,basic,1,0,1,1
Throw-FaultData,openesb_v,basic,0,1,1,1
Throw-WithoutNamespace,openesb_v,basic,1,0,1,1
Throw,openesb_v,basic,1,0,1,1
Validate-InvalidVariables,openesb_v,basic,1,0,1,1
Validate,openesb_v,basic,1,0,1,1
Variables-DefaultInitialization,openesb_v,basic,0,1,1,1
Variables-UninitializedVariableFault-Invoke,openesb_v,basic,1,0,1,1
Variables-UninitializedVariableFault-Reply,openesb_v,basic,1,0,1,1
Wait-For-InvalidExpressionValue,openesb_v,basic,1,0,1,1
Wait-For,openesb_v,basic,1,0,1,1
Wait-Until,openesb_v,basic,1,0,1,1
WCP01-Sequence,openesb_v,cfpatterns,1,0,1,1
WCP02-ParallelSplit,openesb_v,cfpatterns,1,0,1,1
WCP03-Synchronization,openesb_v,cfpatterns,1,0,1,1
WCP04-ExclusiveChoice,openesb_v,cfpatterns,1,0,2,1
WCP05-SimpleMerge,openesb_v,cfpatterns,1,0,2,1
WCP06-MultiChoice-Partial,openesb_v,cfpatterns,1,0,3,1
WCP06-MultiChoice,openesb_v,cfpatterns,0,2,3,1
WCP07-SynchronizingMerge-Partial,openesb_v,cfpatterns,1,0,3,1
WCP07-SynchronizingMerge,openesb_v,cfpatterns,0,2,3,1
WCP11-ImplicitTermination,openesb_v,cfpatterns,1,0,1,1
WCP12-MultipleInstancesWithoutSynchronization-Partial,openesb_v,cfpatterns,0,1,1,1
WCP12-MultipleInstancesWithoutSynchronization-While-Partial,openesb_v,cfpatterns,0,2,2,1
WCP12-MultipleInstancesWithoutSynchronization,openesb_v,cfpatterns,0,2,2,1
WCP13-MultipleInstancesWithAPrioriDesignTimeKnowledge-Partial,openesb_v,cfpatterns,0,1,1,1
WCP13-MultipleInstancesWithAPrioriDesignTimeKnowledge,openesb_v,cfpatterns,0,2,2,1
WCP14-MultipleInstancesWithAPrioriRuntimeKnowledge,openesb_v,cfpatterns,0,2,2,1
WCP16-DeferredChoice,openesb_v,cfpatterns,1,0,2,1
WCP17-InterleavedParallelRouting,openesb_v,cfpatterns,0,1,1,1
WCP18-Milestone,openesb_v,cfpatterns,1,0,2,1
WCP19-CancelActivity,openesb_v,cfpatterns,1,0,2,1
WCP20-CancelCase,openesb_v,cfpatterns,1,0,2,1
MissingReply,openesb_v,scopes,0,1,1,1
MissingRequest,openesb_v,scopes,0,1,1,1
Process-FaultHandlers-CatchOrder,openesb_v,scopes,1,0,1,1
Process-FaultHandlers-FaultElement,openesb_v,scopes,1,0,1,1
Scope-Compensate-Flow,openesb_v,scopes,0,1,1,1
Scope-CompensateScope,openesb_v,scopes,1,0,1,1
Scope-Compensate,openesb_v,scopes,1,0,1,1
Scope-ComplexCompensation,openesb_v,scopes,1,0,1,1
Scope-CorrelationSets-InitAsync,openesb_v,scopes,1,0,1,1
Scope-CorrelationSets-InitSync,openesb_v,scopes,0,1,1,1
Scope-EventHandlers-Async-InitSync,openesb_v,scopes,1,0,1,1
Scope-EventHandlers-Element-InitAsync,openesb_v,scopes,0,1,1,1
Scope-EventHandlers-Element-InitSync,openesb_v,scopes,0,1,1,1
Scope-EventHandlers-FILO-MessageExchanges-Pick,openesb_v,scopes,0,1,1,1
Scope-EventHandlers-FILO-MessageExchanges,openesb_v,scopes,0,1,1,1
Scope-EventHandlers-Flow-InitAsync,openesb_v,scopes,0,1,1,1
Scope-EventHandlers-Flow-InitSync,openesb_v,scopes,0,1,1,1
Scope-EventHandlers-InitAsync,openesb_v,scopes,1,0,1,1
Scope-EventHandlers-InitSync,openesb_v,scopes,0,1,1,1
Scope-EventHandlers-Internal-MessageExchange-InitAsync,openesb_v,scopes,1,0,1,1
Scope-EventHandlers-Internal-MessageExchange-InitSync,openesb_v,scopes,0,1,1,1
Scope-EventHandlers-MessageExchange-InitAsync,openesb_v,scopes,1,0,1,1
Scope-EventHandlers-MessageExchange-InitSync,openesb_v,scopes,0,1,1,1
Scope-EventHandlers-OnAlarm-For,openesb_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-RepeatEvery-For,openesb_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-RepeatEvery-Until,openesb_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-RepeatEvery,openesb_v,scopes,1,0,1,1
Scope-EventHandlers-OnAlarm-Until,openesb_v,scopes,1,0,1,1
Scope-EventHandlers-Parts,openesb_v,scopes,0,1,1,1
Scope-EventHandlers-Scope-MessageExchange-InitAsync,openesb_v,scopes,1,0,1,1
Scope-EventHandlers-Scope-MessageExchange-InitSync,openesb_v,scopes,0,1,1,1
Scope-ExitOnStandardFault-JoinFailure,openesb_v,scopes,1,0,1,1
Scope-ExitOnStandardFault,openesb_v,scopes,1,0,1,1
Scope-FaultHandlers-CatchAll-Invoke-Validate,openesb_v,scopes,1,0,1,1
Scope-FaultHandlers-CatchAll-Invoke,openesb_v,scopes,1,0,1,1
Scope-FaultHandlers-CatchAll,openesb_v,scopes,1,0,1,1
Scope-FaultHandlers-CatchOrder,openesb_v,scopes,1,0,1,1
Scope-FaultHandlers-FaultElement,openesb_v,scopes,1,0,1,1
Scope-FaultHandlers-FaultMessageType,openesb_v,scopes,1,0,1,1
Scope-FaultHandlers-OutboundLink-CatchAll,openesb_v,scopes,0,1,1,1
Scope-FaultHandlers-OutboundLink,openesb_v,scopes,0,1,1,1
Scope-FaultHandlers-VariableData,openesb_v,scopes,1,0,1,1
Scope-FaultHandlers,openesb_v,scopes,1,0,1,1
Scope-Isolated,openesb_v,scopes,1,0,1,1
Scope-MessageExchanges,openesb_v,scopes,1,0,1,1
Scope-Multiple-MessageExchanges,openesb_v,scopes,0,1,1,1
Scope-PartnerLinks,openesb_v,scopes,0,1,1,1
Scope-RepeatableConstructCompensation,openesb_v,scopes,1,0,1,1
Scope-RepeatedCompensation,openesb_v,scopes,1,0,1,1
Scope-TerminationHandlers-FaultNotPropagating,openesb_v,scopes,1,0,1,1
Scope-TerminationHandlers-OutboundLink,openesb_v,scopes,0,1,1,1
Scope-TerminationHandlers,openesb_v,scopes,1,0,1,1
Scope-Variables-Overwriting,openesb_v,scopes,1,0,1,1
Scope-Variables,openesb_v,scopes,1,0,1,1
Flow-BoundaryLinks,openesb_v,structured,0,1,1,1
Flow-GraphExample,openesb_v,structured,0,4,4,1
Flow-Links-JoinCondition,openesb_v,structured,0,1,2,1
Flow-Links-JoinFailure,openesb_v,structured,0,2,2,1
Flow-Links-ReceiveCreatingInstances,openesb_v,structured,1,0,1,1
Flow-Links-SuppressJoinFailure,openesb_v,structured,0,2,2,1
Flow-Links-TransitionCondition,openesb_v,structured,0,1,2,1
Flow-Links,openesb_v,structured,0,1,1,1
Flow-Starting-Receive-OnMessage-Correlation,openesb_v,structured,0,2,2,1
Flow-Two-Starting-OnMessage-Correlation,openesb_v,structured,0,2,2,1
Flow-Two-Starting-Receive-Correlation,openesb_v,structured,0,2,2,1
Flow,openesb_v,structured,1,0,1,1
ForEach-CompletionCondition-NegativeBranches,openesb_v,structured,1,0,1,1
ForEach-CompletionCondition-Parallel,openesb_v,structured,1,0,2,1
ForEach-CompletionCondition-SuccessfulBranchesOnly,openesb_v,structured,1,0,2,1
ForEach-CompletionConditionFailure,openesb_v,structured,1,0,1,1
ForEach-CompletionCondition,openesb_v,structured,1,0,2,1
ForEach-Flow,openesb_v,structured,0,2,3,1
ForEach-NegativeStartCounter,openesb_v,structured,1,0,1,1
ForEach-NegativeStopCounter,openesb_v,structured,1,0,1,1
ForEach-Parallel-Invoke,openesb_v,structured,0,1,1,1
ForEach-Parallel,openesb_v,structured,1,0,1,1
ForEach-Read-Counter,openesb_v,structured,1,0,3,1
ForEach-TooLargeStartCounter,openesb_v,structured,0,1,1,1
ForEach-Write-Counter,openesb_v,structured,1,0,3,1
ForEach,openesb_v,structured,1,0,3,1
If-ElseIf-Else,openesb_v,structured,1,0,3,1
If-ElseIf,openesb_v,structured,1,0,3,1
If-Else,openesb_v,structured,1,0,2,1
If-SubLanguageExecutionFault-EmptyCondition,openesb_v,structured,0,1,1,1
If-SubLanguageExecutionFault,openesb_v,structured,0,1,1,1
If,openesb_v,structured,1,0,2,1
Pick-Correlations-InitAsync,openesb_v,structured,1,0,1,1
Pick-Correlations-InitSync,openesb_v,structured,0,1,1,1
