test,engine,group,is test successful?,number of failures,number of tests,is deployable?
SA00003-ScopeInheritedScopeYesProcessYesCatchMRep,openesb_v,SA00003-86,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchMRep,orchestra_v,SA00003-86,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchMRep,petalsesb_v,SA00003-86,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchMReq,active_bpel_v,SA00003-87,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchMReq,bpelg_v,SA00003-87,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchMReq,ode_v,SA00003-87,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchMReq,openesb_v,SA00003-87,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchMReq,orchestra_v,SA00003-87,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchMReq,petalsesb_v,SA00003-87,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchSF,active_bpel_v,SA00003-88,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchSF,bpelg_v,SA00003-88,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchSF,ode_v,SA00003-88,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchSF,openesb_v,SA00003-88,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchSF,orchestra_v,SA00003-88,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchSF,petalsesb_v,SA00003-88,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchSIF,active_bpel_v,SA00003-89,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchSIF,bpelg_v,SA00003-89,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchSIF,ode_v,SA00003-89,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchSIF,openesb_v,SA00003-89,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchSIF,orchestra_v,SA00003-89,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchSIF,petalsesb_v,SA00003-89,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchSLEF,active_bpel_v,SA00003-90,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchSLEF,bpelg_v,SA00003-90,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchSLEF,ode_v,SA00003-90,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchSLEF,openesb_v,SA00003-90,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchSLEF,orchestra_v,SA00003-90,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchSLEF,petalsesb_v,SA00003-90,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchUPR,active_bpel_v,SA00003-91,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchUPR,bpelg_v,SA00003-91,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchUPR,ode_v,SA00003-91,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchUPR,openesb_v,SA00003-91,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchUPR,orchestra_v,SA00003-91,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchUPR,petalsesb_v,SA00003-91,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchUR,active_bpel_v,SA00003-92,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchUR,bpelg_v,SA00003-92,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchUR,ode_v,SA00003-92,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchUR,openesb_v,SA00003-92,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchUR,orchestra_v,SA00003-92,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchUR,petalsesb_v,SA00003-92,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchUV,active_bpel_v,SA00003-93,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchUV,bpelg_v,SA00003-93,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchUV,ode_v,SA00003-93,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchUV,openesb_v,SA00003-93,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchUV,orchestra_v,SA00003-93,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchUV,petalsesb_v,SA00003-93,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchXIS,active_bpel_v,SA00003-94,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchXIS,bpelg_v,SA00003-94,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchXIS,ode_v,SA00003-94,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchXIS,openesb_v,SA00003-94,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchXIS,orchestra_v,SA00003-94,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchXIS,petalsesb_v,SA00003-94,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchXSNF,active_bpel_v,SA00003-95,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchXSNF,bpelg_v,SA00003-95,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchXSNF,ode_v,SA00003-95,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchXSNF,openesb_v,SA00003-95,0,1,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchXSNF,orchestra_v,SA00003-95,1,0,1,1
SA00003-ScopeInheritedScopeYesProcessYesCatchXSNF,petalsesb_v,SA00003-95,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchAR,active_bpel_v,SA00003-115,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchAR,bpelg_v,SA00003-115,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchAR,ode_v,SA00003-115,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchAR,openesb_v,SA00003-115,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchAR,orchestra_v,SA00003-115,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchAR,petalsesb_v,SA00003-115,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchCCF,active_bpel_v,SA00003-116,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchCCF,bpelg_v,SA00003-116,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchCCF,ode_v,SA00003-116,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchCCF,openesb_v,SA00003-116,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchCCF,orchestra_v,SA00003-116,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchCCF,petalsesb_v,SA00003-116,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchCRec,active_bpel_v,SA00003-117,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchCRec,bpelg_v,SA00003-117,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchCRec,ode_v,SA00003-117,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchCRec,openesb_v,SA00003-117,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchCRec,orchestra_v,SA00003-117,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchCRec,petalsesb_v,SA00003-117,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchCReq,active_bpel_v,SA00003-118,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchCReq,bpelg_v,SA00003-118,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchCReq,ode_v,SA00003-118,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchCReq,openesb_v,SA00003-118,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchCReq,orchestra_v,SA00003-118,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchCReq,petalsesb_v,SA00003-118,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchCV,active_bpel_v,SA00003-119,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchCV,bpelg_v,SA00003-119,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchCV,ode_v,SA00003-119,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchCV,openesb_v,SA00003-119,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchCV,orchestra_v,SA00003-119,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchCV,petalsesb_v,SA00003-119,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchIBC,active_bpel_v,SA00003-120,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchIBC,bpelg_v,SA00003-120,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchIBC,ode_v,SA00003-120,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchIBC,openesb_v,SA00003-120,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchIBC,orchestra_v,SA00003-120,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchIBC,petalsesb_v,SA00003-120,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchIEV,active_bpel_v,SA00003-121,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchIEV,bpelg_v,SA00003-121,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchIEV,ode_v,SA00003-121,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchIEV,openesb_v,SA00003-121,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchIEV,orchestra_v,SA00003-121,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchIEV,petalsesb_v,SA00003-121,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchIV,active_bpel_v,SA00003-122,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchIV,bpelg_v,SA00003-122,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchIV,ode_v,SA00003-122,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchIV,openesb_v,SA00003-122,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchIV,orchestra_v,SA00003-122,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchIV,petalsesb_v,SA00003-122,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchMAF,active_bpel_v,SA00003-123,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchMAF,bpelg_v,SA00003-123,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchMAF,ode_v,SA00003-123,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchMAF,openesb_v,SA00003-123,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchMAF,orchestra_v,SA00003-123,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchMAF,petalsesb_v,SA00003-123,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchMRep,active_bpel_v,SA00003-124,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchMRep,bpelg_v,SA00003-124,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchMRep,ode_v,SA00003-124,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchMRep,openesb_v,SA00003-124,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchMRep,orchestra_v,SA00003-124,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchMRep,petalsesb_v,SA00003-124,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchMReq,active_bpel_v,SA00003-125,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchMReq,bpelg_v,SA00003-125,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchMReq,ode_v,SA00003-125,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchMReq,openesb_v,SA00003-125,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchMReq,orchestra_v,SA00003-125,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchMReq,petalsesb_v,SA00003-125,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchSF,active_bpel_v,SA00003-126,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchSF,bpelg_v,SA00003-126,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchSF,ode_v,SA00003-126,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchSF,openesb_v,SA00003-126,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchSF,orchestra_v,SA00003-126,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchSF,petalsesb_v,SA00003-126,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchSIF,active_bpel_v,SA00003-127,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchSIF,bpelg_v,SA00003-127,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchSIF,ode_v,SA00003-127,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchSIF,openesb_v,SA00003-127,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchSIF,orchestra_v,SA00003-127,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchSIF,petalsesb_v,SA00003-127,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchSLEF,active_bpel_v,SA00003-128,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchSLEF,bpelg_v,SA00003-128,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchSLEF,ode_v,SA00003-128,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchSLEF,openesb_v,SA00003-128,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchSLEF,orchestra_v,SA00003-128,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchSLEF,petalsesb_v,SA00003-128,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchUPR,active_bpel_v,SA00003-129,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchUPR,bpelg_v,SA00003-129,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchUPR,ode_v,SA00003-129,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchUPR,openesb_v,SA00003-129,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchUPR,orchestra_v,SA00003-129,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchUPR,petalsesb_v,SA00003-129,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchUR,active_bpel_v,SA00003-130,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchUR,bpelg_v,SA00003-130,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchUR,ode_v,SA00003-130,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchUR,openesb_v,SA00003-130,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchUR,orchestra_v,SA00003-130,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchUR,petalsesb_v,SA00003-130,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchUV,active_bpel_v,SA00003-131,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchUV,bpelg_v,SA00003-131,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchUV,ode_v,SA00003-131,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchUV,openesb_v,SA00003-131,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchUV,orchestra_v,SA00003-131,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchUV,petalsesb_v,SA00003-131,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchXIS,active_bpel_v,SA00003-132,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchXIS,bpelg_v,SA00003-132,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchXIS,ode_v,SA00003-132,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchXIS,openesb_v,SA00003-132,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchXIS,orchestra_v,SA00003-132,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchXIS,petalsesb_v,SA00003-132,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchXSNF,active_bpel_v,SA00003-133,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchXSNF,bpelg_v,SA00003-133,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchXSNF,ode_v,SA00003-133,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchXSNF,openesb_v,SA00003-133,0,1,1,1
SA00003-ScopeYesProcessDefaultCatchXSNF,orchestra_v,SA00003-133,1,0,1,1
SA00003-ScopeYesProcessDefaultCatchXSNF,petalsesb_v,SA00003-133,0,1,1,1
SA00003-ScopeYesProcessNoCatchAR,active_bpel_v,SA00003-134,1,0,1,1
SA00003-ScopeYesProcessNoCatchAR,bpelg_v,SA00003-134,1,0,1,1
SA00003-ScopeYesProcessNoCatchAR,ode_v,SA00003-134,0,1,1,1
SA00003-ScopeYesProcessNoCatchAR,openesb_v,SA00003-134,0,1,1,1
SA00003-ScopeYesProcessNoCatchAR,orchestra_v,SA00003-134,0,1,1,1
SA00003-ScopeYesProcessNoCatchAR,petalsesb_v,SA00003-134,0,1,1,1
SA00003-ScopeYesProcessNoCatchCCF,active_bpel_v,SA00003-135,1,0,1,1
SA00003-ScopeYesProcessNoCatchCCF,bpelg_v,SA00003-135,1,0,1,1
SA00003-ScopeYesProcessNoCatchCCF,ode_v,SA00003-135,0,1,1,1
SA00003-ScopeYesProcessNoCatchCCF,openesb_v,SA00003-135,0,1,1,1
SA00003-ScopeYesProcessNoCatchCCF,orchestra_v,SA00003-135,1,0,1,1
SA00003-ScopeYesProcessNoCatchCCF,petalsesb_v,SA00003-135,0,1,1,1
SA00003-ScopeYesProcessNoCatchCRec,active_bpel_v,SA00003-136,1,0,1,1
SA00003-ScopeYesProcessNoCatchCRec,bpelg_v,SA00003-136,1,0,1,1
SA00003-ScopeYesProcessNoCatchCRec,ode_v,SA00003-136,0,1,1,1
SA00003-ScopeYesProcessNoCatchCRec,openesb_v,SA00003-136,0,1,1,1
SA00003-ScopeYesProcessNoCatchCRec,orchestra_v,SA00003-136,1,0,1,1
SA00003-ScopeYesProcessNoCatchCRec,petalsesb_v,SA00003-136,0,1,1,1
SA00003-ScopeYesProcessNoCatchCReq,active_bpel_v,SA00003-137,1,0,1,1
SA00003-ScopeYesProcessNoCatchCReq,bpelg_v,SA00003-137,1,0,1,1
SA00003-ScopeYesProcessNoCatchCReq,ode_v,SA00003-137,0,1,1,1
SA00003-ScopeYesProcessNoCatchCReq,openesb_v,SA00003-137,0,1,1,1
SA00003-ScopeYesProcessNoCatchCReq,orchestra_v,SA00003-137,1,0,1,1
SA00003-ScopeYesProcessNoCatchCReq,petalsesb_v,SA00003-137,0,1,1,1
SA00003-ScopeYesProcessNoCatchCV,active_bpel_v,SA00003-138,1,0,1,1
SA00003-ScopeYesProcessNoCatchCV,bpelg_v,SA00003-138,1,0,1,1
SA00003-ScopeYesProcessNoCatchCV,ode_v,SA00003-138,0,1,1,1
SA00003-ScopeYesProcessNoCatchCV,openesb_v,SA00003-138,0,1,1,1
SA00003-ScopeYesProcessNoCatchCV,orchestra_v,SA00003-138,1,0,1,1
SA00003-ScopeYesProcessNoCatchCV,petalsesb_v,SA00003-138,0,1,1,1
SA00003-ScopeYesProcessNoCatchIBC,active_bpel_v,SA00003-139,1,0,1,1
SA00003-ScopeYesProcessNoCatchIBC,bpelg_v,SA00003-139,1,0,1,1
SA00003-ScopeYesProcessNoCatchIBC,ode_v,SA00003-139,0,1,1,1
SA00003-ScopeYesProcessNoCatchIBC,openesb_v,SA00003-139,0,1,1,1
SA00003-ScopeYesProcessNoCatchIBC,orchestra_v,SA00003-139,1,0,1,1
SA00003-ScopeYesProcessNoCatchIBC,petalsesb_v,SA00003-139,0,1,1,1
SA00003-ScopeYesProcessNoCatchIEV,active_bpel_v,SA00003-140,1,0,1,1
SA00003-ScopeYesProcessNoCatchIEV,bpelg_v,SA00003-140,1,0,1,1
SA00003-ScopeYesProcessNoCatchIEV,ode_v,SA00003-140,0,1,1,1
SA00003-ScopeYesProcessNoCatchIEV,openesb_v,SA00003-140,0,1,1,1
SA00003-ScopeYesProcessNoCatchIEV,orchestra_v,SA00003-140,1,0,1,1
SA00003-ScopeYesProcessNoCatchIEV,petalsesb_v,SA00003-140,0,1,1,1
SA00003-ScopeYesProcessNoCatchIV,active_bpel_v,SA00003-141,1,0,1,1
SA00003-ScopeYesProcessNoCatchIV,bpelg_v,SA00003-141,1,0,1,1
SA00003-ScopeYesProcessNoCatchIV,ode_v,SA00003-141,0,1,1,1
SA00003-ScopeYesProcessNoCatchIV,openesb_v,SA00003-141,0,1,1,1
SA00003-ScopeYesProcessNoCatchIV,orchestra_v,SA00003-141,1,0,1,1
SA00003-ScopeYesProcessNoCatchIV,petalsesb_v,SA00003-141,0,1,1,1
SA00003-ScopeYesProcessNoCatchMAF,active_bpel_v,SA00003-142,1,0,1,1
SA00003-ScopeYesProcessNoCatchMAF,bpelg_v,SA00003-142,1,0,1,1
SA00003-ScopeYesProcessNoCatchMAF,ode_v,SA00003-142,0,1,1,1
SA00003-ScopeYesProcessNoCatchMAF,openesb_v,SA00003-142,0,1,1,1
SA00003-ScopeYesProcessNoCatchMAF,orchestra_v,SA00003-142,1,0,1,1
SA00003-ScopeYesProcessNoCatchMAF,petalsesb_v,SA00003-142,0,1,1,1
SA00003-ScopeYesProcessNoCatchMRep,active_bpel_v,SA00003-143,1,0,1,1
SA00003-ScopeYesProcessNoCatchMRep,bpelg_v,SA00003-143,1,0,1,1
SA00003-ScopeYesProcessNoCatchMRep,ode_v,SA00003-143,0,1,1,1
SA00003-ScopeYesProcessNoCatchMRep,openesb_v,SA00003-143,0,1,1,1
SA00003-ScopeYesProcessNoCatchMRep,orchestra_v,SA00003-143,1,0,1,1
SA00003-ScopeYesProcessNoCatchMRep,petalsesb_v,SA00003-143,0,1,1,1
SA00003-ScopeYesProcessNoCatchMReq,active_bpel_v,SA00003-144,1,0,1,1
SA00003-ScopeYesProcessNoCatchMReq,bpelg_v,SA00003-144,1,0,1,1
SA00003-ScopeYesProcessNoCatchMReq,ode_v,SA00003-144,0,1,1,1
SA00003-ScopeYesProcessNoCatchMReq,openesb_v,SA00003-144,0,1,1,1
SA00003-ScopeYesProcessNoCatchMReq,orchestra_v,SA00003-144,1,0,1,1
SA00003-ScopeYesProcessNoCatchMReq,petalsesb_v,SA00003-144,0,1,1,1
SA00003-ScopeYesProcessNoCatchSF,active_bpel_v,SA00003-145,1,0,1,1
SA00003-ScopeYesProcessNoCatchSF,bpelg_v,SA00003-145,1,0,1,1
SA00003-ScopeYesProcessNoCatchSF,ode_v,SA00003-145,0,1,1,1
SA00003-ScopeYesProcessNoCatchSF,openesb_v,SA00003-145,0,1,1,1
SA00003-ScopeYesProcessNoCatchSF,orchestra_v,SA00003-145,1,0,1,1
SA00003-ScopeYesProcessNoCatchSF,petalsesb_v,SA00003-145,0,1,1,1
SA00003-ScopeYesProcessNoCatchSIF,active_bpel_v,SA00003-146,1,0,1,1
SA00003-ScopeYesProcessNoCatchSIF,bpelg_v,SA00003-146,1,0,1,1
SA00003-ScopeYesProcessNoCatchSIF,ode_v,SA00003-146,0,1,1,1
SA00003-ScopeYesProcessNoCatchSIF,openesb_v,SA00003-146,0,1,1,1
SA00003-ScopeYesProcessNoCatchSIF,orchestra_v,SA00003-146,1,0,1,1
SA00003-ScopeYesProcessNoCatchSIF,petalsesb_v,SA00003-146,0,1,1,1
SA00003-ScopeYesProcessNoCatchSLEF,active_bpel_v,SA00003-147,1,0,1,1
SA00003-ScopeYesProcessNoCatchSLEF,bpelg_v,SA00003-147,1,0,1,1
SA00003-ScopeYesProcessNoCatchSLEF,ode_v,SA00003-147,0,1,1,1
SA00003-ScopeYesProcessNoCatchSLEF,openesb_v,SA00003-147,0,1,1,1
SA00003-ScopeYesProcessNoCatchSLEF,orchestra_v,SA00003-147,1,0,1,1
SA00003-ScopeYesProcessNoCatchSLEF,petalsesb_v,SA00003-147,0,1,1,1
SA00003-ScopeYesProcessNoCatchUPR,active_bpel_v,SA00003-148,1,0,1,1
SA00003-ScopeYesProcessNoCatchUPR,bpelg_v,SA00003-148,1,0,1,1
SA00003-ScopeYesProcessNoCatchUPR,ode_v,SA00003-148,0,1,1,1
SA00003-ScopeYesProcessNoCatchUPR,openesb_v,SA00003-148,0,1,1,1
SA00003-ScopeYesProcessNoCatchUPR,orchestra_v,SA00003-148,1,0,1,1
SA00003-ScopeYesProcessNoCatchUPR,petalsesb_v,SA00003-148,0,1,1,1
SA00003-ScopeYesProcessNoCatchUR,active_bpel_v,SA00003-149,1,0,1,1
SA00003-ScopeYesProcessNoCatchUR,bpelg_v,SA00003-149,1,0,1,1
SA00003-ScopeYesProcessNoCatchUR,ode_v,SA00003-149,0,1,1,1
SA00003-ScopeYesProcessNoCatchUR,openesb_v,SA00003-149,0,1,1,1
SA00003-ScopeYesProcessNoCatchUR,orchestra_v,SA00003-149,1,0,1,1
SA00003-ScopeYesProcessNoCatchUR,petalsesb_v,SA00003-149,0,1,1,1
SA00003-ScopeYesProcessNoCatchUV,active_bpel_v,SA00003-150,1,0,1,1
SA00003-ScopeYesProcessNoCatchUV,bpelg_v,SA00003-150,1,0,1,1
SA00003-ScopeYesProcessNoCatchUV,ode_v,SA00003-150,0,1,1,1
SA00003-ScopeYesProcessNoCatchUV,openesb_v,SA00003-150,0,1,1,1
SA00003-ScopeYesProcessNoCatchUV,orchestra_v,SA00003-150,1,0,1,1
SA00003-ScopeYesProcessNoCatchUV,petalsesb_v,SA00003-150,0,1,1,1
SA00003-ScopeYesProcessNoCatchXIS,active_bpel_v,SA00003-151,1,0,1,1
SA00003-ScopeYesProcessNoCatchXIS,bpelg_v,SA00003-151,1,0,1,1
SA00003-ScopeYesProcessNoCatchXIS,ode_v,SA00003-151,0,1,1,1
SA00003-ScopeYesProcessNoCatchXIS,openesb_v,SA00003-151,0,1,1,1
SA00003-ScopeYesProcessNoCatchXIS,orchestra_v,SA00003-151,0,1,1,1
SA00003-ScopeYesProcessNoCatchXIS,petalsesb_v,SA00003-151,0,1,1,1
SA00003-ScopeYesProcessNoCatchXSNF,active_bpel_v,SA00003-152,1,0,1,1
SA00003-ScopeYesProcessNoCatchXSNF,bpelg_v,SA00003-152,1,0,1,1
SA00003-ScopeYesProcessNoCatchXSNF,ode_v,SA00003-152,0,1,1,1
SA00003-ScopeYesProcessNoCatchXSNF,openesb_v,SA00003-152,0,1,1,1
SA00003-ScopeYesProcessNoCatchXSNF,orchestra_v,SA00003-152,1,0,1,1
SA00003-ScopeYesProcessNoCatchXSNF,petalsesb_v,SA00003-152,0,1,1,1
SA00003-ScopeYesProcessYesCatchAR,active_bpel_v,SA00003-153,1,0,1,1
SA00003-ScopeYesProcessYesCatchAR,bpelg_v,SA00003-153,1,0,1,1
SA00003-ScopeYesProcessYesCatchAR,ode_v,SA00003-153,0,1,1,1
SA00003-ScopeYesProcessYesCatchAR,openesb_v,SA00003-153,0,1,1,1
SA00003-ScopeYesProcessYesCatchAR,orchestra_v,SA00003-153,0,1,1,1
SA00003-ScopeYesProcessYesCatchAR,petalsesb_v,SA00003-153,0,1,1,1
SA00003-ScopeYesProcessYesCatchCCF,active_bpel_v,SA00003-154,1,0,1,1
SA00003-ScopeYesProcessYesCatchCCF,bpelg_v,SA00003-154,1,0,1,1
SA00003-ScopeYesProcessYesCatchCCF,ode_v,SA00003-154,0,1,1,1
SA00003-ScopeYesProcessYesCatchCCF,openesb_v,SA00003-154,0,1,1,1
SA00003-ScopeYesProcessYesCatchCCF,orchestra_v,SA00003-154,1,0,1,1
SA00003-ScopeYesProcessYesCatchCCF,petalsesb_v,SA00003-154,0,1,1,1
SA00003-ScopeYesProcessYesCatchCRec,active_bpel_v,SA00003-155,1,0,1,1
